[TABLE 1] ⚠️ Строка 18 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 52 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 53 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 54 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 66 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 67 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 4] ⚠️ Строка 5 (T24_000000_t01Ved14mo8.xlsx): название 'Городские округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 4] ⚠️ Строка 8 (T24_000000_t01Ved14mo8.xlsx): название 'Муниципальные округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 4] ⚠️ Строка 11 (T24_000000_t01Ved14mo8.xlsx): название 'Муниципальные районы' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 5] ⚠️ Строка 5 (T24_000000_t01Ved14mo8.xlsx): название 'Городские округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 5] ⚠️ Строка 8 (T24_000000_t01Ved14mo8.xlsx): название 'Муниципальные округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 5] ⚠️ Строка 11 (T24_000000_t01Ved14mo8.xlsx): название 'Муниципальные районы' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 6] ⚠️ Строка 20 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 6] ⚠️ Строка 21 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 6] ⚠️ Строка 22 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 6] ⚠️ Строка 23 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 6] ⚠️ Строка 40 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 7] ⚠️ Строка 17 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 9] source=T24_000000_t03Ved14.xlsx matched=3/4 missing_sample=['VneAkt_2']
[TABLE 9] ⚠️ Строка 17 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 10] source=T24_000000_t03Ved14.xlsx matched=3/4 missing_sample=['VneAkt_2']
[TABLE 11] source=T24_000000_t03Ved14.xlsx matched=3/4 missing_sample=['VneAkt_2']
[TABLE 11] ⚠️ Строка 15 (T24_000000_t03Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 12] source=T24_000000_t03Ved14.xlsx matched=3/4 missing_sample=['VneAkt_2']
[TABLE 14] ⚠️ Строка 14 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 15 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 16 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 17 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 18 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 30 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 31 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 32 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 33 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 42 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 43 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 44 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 45 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 46 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 14] ⚠️ Строка 55 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 15] ⚠️ Строка 11 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 16] ⚠️ Строка 14 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 16] ⚠️ Строка 15 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 16] ⚠️ Строка 16 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 16] ⚠️ Строка 17 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 16] ⚠️ Строка 18 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 17] source=T24_000000_t10Ved14.xlsx matched=3/4 missing_sample=['OboAkt_2']
[TABLE 17] ⚠️ Строка 20 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 18] source=T24_000000_t10Ved14.xlsx matched=3/4 missing_sample=['OboAkt_2']
[TABLE 19] source=T24_000000_t10Ved14.xlsx matched=3/4 missing_sample=['OboAkt_2']
[TABLE 20] source=T24_000000_t10Ved14.xlsx matched=3/4 missing_sample=['OboAkt_2']
[TABLE 21] source=T24_000000_t10Ved14.xlsx matched=3/4 missing_sample=['OboAkt_2']
[TABLE 21] ⚠️ Строка 13 (T24_000000_t10Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 22] ⚠️ Строка 16 (T24_000000_t13Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 19 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 20 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 21 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 22 (T24_000000_t19Ved14.xlsx): название '6' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 40 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 41 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 42 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 43 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 28] ⚠️ Строка 56 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 18 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 19 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 20 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 21 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 22 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 23 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 30] ⚠️ Строка 24 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 17 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 18 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 19 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 20 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 31 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 32 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 33 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 31] ⚠️ Строка 46 (T24_000000_t19Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 32] ⚠️ Строка 18 (T24_000000_t20Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 32] ⚠️ Строка 19 (T24_000000_t20Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 32] ⚠️ Строка 20 (T24_000000_t20Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 32] ⚠️ Строка 37 (T24_000000_t20Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 32] ⚠️ Строка 38 (T24_000000_t20Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 19 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 20 (T24_000000_t21Ved14.xlsx): название 'Продолжение таблицы 8.' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 21 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 39 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 40 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 56 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 57 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 72 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 73 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 94 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 95 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 113 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 114 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 34] ⚠️ Строка 115 (T24_000000_t21Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 35] ⚠️ Строка 14 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 36] ⚠️ Строка 14 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 36] ⚠️ Строка 15 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 42] ⚠️ Строка 14 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 42] ⚠️ Строка 15 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 42] ⚠️ Строка 29 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 42] ⚠️ Строка 30 (T24_000000_t22Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 51] ⚠️ Строка 5 (T24_000000_t22Ved14mo8.xlsx): название 'Городские округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 51] ⚠️ Строка 8 (T24_000000_t22Ved14mo8.xlsx): название 'Муниципальные округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 51] ⚠️ Строка 11 (T24_000000_t22Ved14mo8.xlsx): название 'Муниципальные районы' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 52] ⚠️ Строка 5 (T24_000000_t22Ved14mo8.xlsx): название 'Городские округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 52] ⚠️ Строка 8 (T24_000000_t22Ved14mo8.xlsx): название 'Муниципальные округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 52] ⚠️ Строка 11 (T24_000000_t22Ved14mo8.xlsx): название 'Муниципальные районы' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 53] ⚠️ Строка 5 (T24_000000_t22Ved14mo8.xlsx): название 'Городские округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 53] ⚠️ Строка 8 (T24_000000_t22Ved14mo8.xlsx): название 'Муниципальные округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 53] ⚠️ Строка 11 (T24_000000_t22Ved14mo8.xlsx): название 'Муниципальные районы' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 54] ⚠️ Строка 13 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 11 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 12 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 24 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 25 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 34 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 35 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 55] ⚠️ Строка 36 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 56] ⚠️ Строка 10 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 56] ⚠️ Строка 11 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 56] ⚠️ Строка 21 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 57] source=T24_000000_t23Ved14.xlsx status=NO_HEADERS expected_indicators=17 sample=['DohIRasPoObyVidDeyZaOtcPerKomIUprRas', 'DohIRasPoObyVidDeyZaOtcPerPriUby(-OtPro', 'DohIRasPoObyVidDeyZaOtcPerSebPro', 'DohIRasPoObyVidDeyZaOtcPerSebProSUchKomIUprRas', 'DohIRasPoObyVidDeyZaOtcPerVToChiKomRas', 'DohIRasPoObyVidDeyZaOtcPerVToChiUprRas', 'DohIRasPoObyVidDeyZaOtcPerValPri', 'DohIRasPoObyVidDeyZaOtcPerVyr', 'OtcGoChiPri(ubOtcPer', 'OtcGoOtlNalNaPri']
[TABLE 60] ⚠️ Строка 16 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 60] ⚠️ Строка 17 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 61] ⚠️ Строка 15 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 18 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 19 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 20 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 21 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 36 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 37 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 38 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 51 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 52 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 62] ⚠️ Строка 53 (T24_000000_t23Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 64] ⚠️ Строка 5 (T24_000000_t23Ved14mo8.xlsx): название 'Городские округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 64] ⚠️ Строка 8 (T24_000000_t23Ved14mo8.xlsx): название 'Муниципальные округа:' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
